nword,score
504,0.11053183986622521
2474,0.09290093671561865
2078,0.030966978905206215
2132,0.030966978905206215
667,0.030966978905206215
1241,0.06796318340816336
1397,0.12760853734902367
1540,0.05700586890299475
3150,0.030966978905206215
2144,0.030966978905206215
1934,0.030966978905206215
337,0.030966978905206215
2328,0.030966978905206215
1521,0.030966978905206215
1571,0.06193395781041243
2608,0.030966978905206215
945,0.030966978905206215
234,0.06931319890577559
78,0.030966978905206215
4311,0.13544736642411917
3197,0.414104113399288
551,0.5417867765022445
3143,0.456019349435781
2411,0.09029779608370742
1429,0.09029779608370742
2876,0.09029779608370742
3649,0.10504403563999187
3145,0.09029779608370742
1409,0.09029779608370742
1011,0.09029779608370742
550,0.09029779608370742
3144,0.11046442347560935
4132,0.09029779608370742
1845,0.09029779608370742
2111,0.11234448072359915
4364,0.5418472630365362
2526,0.2620353993784945
4365,0.13546181575913405
132,0.13546181575913405
4047,0.13546181575913405
2600,0.4039365453744554
2774,0.05418809612623327
484,0.05418809612623327
599,0.05418809612623327
3209,0.11455217176567542
3447,0.05418809612623327
1103,0.06355313908164863
1868,0.05418809612623327
1565,0.10824907042243125
1476,0.05418809612623327
819,0.08531443303434266
1907,0.21308731285213645
3134,0.05418809612623327
3791,0.4017903836609802
3351,0.05418809612623327
1792,0.05418809612623327
3357,0.5150233733368774
2129,0.2575116866684387
2057,0.12875584333421936
4203,0.15798157091943515
3939,0.12875584333421936
334,0.12875584333421936
770,0.12592890811639557
3634,0.06296445405819778
1628,0.06296445405819778
772,0.06296445405819778
1425,0.08931651504313731
3048,0.18889336217459335
961,0.06296445405819778
737,0.18889336217459335
2642,0.06296445405819778
733,0.06296445405819778
2583,0.12592890811639557
2015,0.08931651504313731
753,0.06296445405819778
2581,0.06296445405819778
2228,0.06296445405819778
3941,0.06296445405819778
2356,0.14823023263217533
742,0.06296445405819778
1663,0.11880261120658252
2027,0.09731339882582783
2025,0.09731339882582783
2028,0.09731339882582783
1411,0.10325162860415527
2162,0.16988964203432347
804,0.09731339882582783
862,0.09731339882582783
860,0.11893165653605928
763,0.3816640437801896
1206,0.904916754558679
3083,0.07698152757535857
2761,0.03849076378767929
2106,0.09963580480861646
904,0.33570682517183703
3282,0.03849076378767929
295,0.16833925873421418
1487,0.03849076378767929
1837,0.03849076378767929
3314,0.03849076378767929
1140,0.03849076378767929
2230,0.3945130337189717
748,0.03849076378767929
4007,0.03849076378767929
1230,0.03849076378767929
1834,0.03849076378767929
4,0.07644499537044383
4320,0.2695362399645733
1361,0.07698152757535857
2678,0.03849076378767929
1207,0.03849076378767929
184,0.07698152757535857
2282,0.03849076378767929
3716,0.03849076378767929
3651,0.03849076378767929
1677,0.6348874434555112
3223,0.057993274151218216
2622,0.057993274151218216
2745,0.15922959229801067
2127,0.10228674166024428
146,0.4761655825916334
3087,0.03174437217277556
1141,0.03174437217277556
2577,0.06348874434555112
2864,0.03174437217277556
476,0.06593320030945131
831,0.09267071428776873
3982,0.11947222306351439
3552,0.03174437217277556
3945,0.03174437217277556
3935,0.03174437217277556
3002,0.03174437217277556
152,0.03174437217277556
718,0.1867069510368053
2863,0.03174437217277556
1936,0.03174437217277556
909,0.03174437217277556
3647,0.03174437217277556
3477,0.03174437217277556
3210,0.03174437217277556
913,0.06348874434555112
1059,0.03174437217277556
458,0.03174437217277556
1050,0.17989093011452434
2714,0.03174437217277556
3566,0.1455834922462179
4201,0.03174437217277556
2638,0.03174437217277556
2865,0.03174437217277556
314,0.03174437217277556
580,0.5023987414345851
812,0.12753822729477118
3371,0.18910566316831673
1556,0.18910566316831673
3781,0.15434313697771143
114,0.031884556823692796
1164,0.08081388897204894
1252,0.031884556823692796
2190,0.031884556823692796
2482,0.13417819928866373
1408,0.07136484095975856
2354,0.06376911364738559
4052,0.06376911364738559
3580,0.15051540827281212
1589,0.031884556823692796
1128,0.031884556823692796
3924,0.031884556823692796
2634,0.1070187295252169
572,0.031884556823692796
3747,0.06376911364738559
435,0.15942278411846397
2085,0.031884556823692796
1075,0.031884556823692796
1381,0.06376911364738559
1585,0.031884556823692796
3638,0.11096477561869166
4346,0.031884556823692796
2268,0.031884556823692796
3260,0.031884556823692796
1282,0.15051540827281212
1231,0.06376911364738559
700,0.031884556823692796
1134,0.031884556823692796
1875,0.06880784895490433
4153,0.031884556823692796
538,0.05127241615959889
2968,0.19130734094215676
3748,0.031884556823692796
866,0.031884556823692796
2969,0.031884556823692796
322,0.031884556823692796
3683,0.031884556823692796
1215,0.031884556823692796
583,0.031884556823692796
573,0.031884556823692796
438,0.031884556823692796
2250,0.031884556823692796
604,0.08892896022174247
4130,0.08892896022174247
3708,0.08892896022174247
2261,0.1539060711009251
489,0.08892896022174247
424,0.08892896022174247
412,0.2883396155033363
3466,0.08892896022174247
1552,0.19106686477786333
2441,0.08892896022174247
21,0.08892896022174247
4161,0.08892896022174247
3080,0.08892896022174247
3883,0.08892896022174247
564,0.8485870686853327
3665,0.26747694823899604
1438,0.0267476948238996
2711,0.0534953896477992
1816,0.0267476948238996
3529,0.0267476948238996
1692,0.03829320082261094
3717,0.11489132143618626
